x,y,label
1454649583875211,37,0
1454649583875238,37,0
1454649583875265,37,0
1454649583875292,37,0
1454649583875320,37,0
1454649583875347,37,0
1454649583908315,37,0
1454649583908480,37,0
1454649583908540,37,0
1454649583908594,37,0
1454649583908643,37,0
1454649583908696,37,0
1454649583908746,37,0
1454649583908795,37,0
1454649583908845,37,0
1454649583908894,37,0
1454649583945493,37,0
1454649583958474,37,0
1454649583958645,37,0
1454649583958704,37,0
1454649583958757,37,0
1454649583958808,37,0
1454649583958858,37,0
1454649583958909,37,0
1454649583958957,37,0
1454649583959006,37,0
1454649583959056,37,0
1454649583959105,37,0
1454649583959564,37,0
1454649583959634,37,0
1454649583959688,37,0
1454649583959738,37,0
1454649583959788,37,0
1454649583959837,37,0
1454649583959887,37,0
1454649583959952,37,0
1454649583960054,37,0
1454649583960157,37,0
1454649583960258,37,0
1454649583960868,37,0
1454649583960968,37,0
1454649583961079,37,0
1454649583961186,37,0
1454649583987796,37,0
1454649583987870,37,0
1454649583987897,37,0
1454649583987921,37,0
1454649583987943,37,0
1454649583987966,37,0
1454649583987988,37,0
1454649583988256,37,0
1454649583988288,37,0
1454649583992874,37,0
1454649583992932,37,0
1454649583992982,37,0
1454649583993006,37,0
1454649583993029,37,0
1454649583993051,37,0
1454649583993084,37,0
1454649583993107,37,0
1454649583993129,37,0
1454649584025059,37,0
1454649584025147,37,0
1454649584025174,37,0
1454649584025198,37,0
1454649584025220,37,0
1454649584025243,37,0
1454649584025278,37,0
1454649584025305,37,0
1454649584025333,37,0
1454649584025360,37,0
1454649584030283,37,0
1454649584030787,37,0
1454649584030840,37,0
1454649584030875,37,0
1454649584030907,37,0
1454649584030957,37,0
1454649584031022,37,0
1454649584031074,37,0
1454649584031105,37,0
1454649584062863,37,0
1454649584062988,37,0
1454649584063047,37,0
1454649584063540,37,0
1454649584063613,37,0
1454649584063667,37,0
1454649584063717,37,0
1454649584063765,37,0
1454649584063816,37,0
1454649584090999,37,0
1454649584091077,37,0
1454649584091109,37,0
1454649584091138,37,0
1454649584091166,37,0
1454649584102895,37,0
1454649584102954,37,0
1454649584102981,37,0
1454649584103005,37,0
1454649584103028,37,0
1454649584103051,37,0
1454649584103074,37,0
1454649584103097,37,0
1454649584103119,37,0
1454649584103142,37,0
1454649584103164,37,0
1454649584103364,37,0
1454649584103396,37,0
1454649584127801,37,0
1454649584127926,37,0
1454649584128043,37,0
1454649584128109,37,0
1454649584128161,37,0
1454649584128212,37,0
1454649584128263,37,0
1454649584128313,37,0
1454649584128364,37,0
1454649584131473,37,0
1454649584131547,37,0
1454649584131583,37,0
1454649584131615,37,0
1454649584131645,37,0
1454649584131676,37,0
1454649584131717,37,0
1454649584131747,37,0
1454649584131776,37,0
1454649584131807,37,0
1454649584164230,37,0
1454649584164685,37,0
1454649584164723,37,0
1454649584164752,37,0
1454649584164778,37,0
1454649584164803,37,0
1454649584164829,37,0
1454649584164854,37,0
1454649584164879,37,0
1454649584167515,37,0
1454649584167646,37,0
1454649584167680,37,0
1454649584179788,37,0
1454649584179901,37,0
1454649584179960,37,0
1454649584180012,37,0
1454649584180093,37,0
1454649584180202,37,0
1454649584200476,37,0
1454649584200558,37,0
1454649584200594,37,0
1454649584200626,37,0
1454649584200657,37,0
1454649584201025,37,0
1454649584201080,37,0
1454649584201115,37,0
1454649584201146,37,0
1454649584203695,37,0
1454649584203771,37,0
1454649584203857,37,0
1454649584203938,37,0
1454649584203970,37,0
1454649584204000,37,0
1454649584204028,37,0
1454649584204280,37,0
1454649584204327,37,0
1454649584245661,37,0
1454649584245811,37,0
1454649584245898,37,0
1454649584245971,37,0
1454649584246023,37,0
1454649584246075,37,0
1454649584246125,37,0
1454649584246176,37,0
1454649584246237,37,0
1454649584259598,37,0
1454649584259643,37,0
1454649584259670,37,0
1454649584259695,37,0
1454649584259717,37,0
1454649584259741,37,0
1454649584259763,37,0
1454649584259788,37,0
1454649584259811,37,0
1454649584259833,37,0
1454649584281944,37,0
1454649584282342,37,0
1454649584282388,37,0
1454649584282422,37,0
1454649584282452,37,0
1454649584282482,37,0
1454649584282513,37,0
1454649584282543,37,0
1454649584282635,37,0
1454649584285275,37,0
1454649584285331,37,0
1454649584285366,37,0
1454649584285620,37,0
1454649584285664,37,0
1454649584285696,37,0
1454649584285727,37,0
1454649584285761,37,0
1454649584285806,37,0
1454649584320459,37,0
1454649584320629,37,0
1454649584320704,37,0
1454649584320904,37,0
1454649584321070,37,0
1454649584322177,37,0
1454649584322455,37,0
1454649584322683,37,0
1454649584323009,23,0
1454649584323298,23,0
1454649584323392,23,0
1454649584323471,23,0
1454649584323517,23,0
1454649584323746,23,0
1454649584323799,23,0
1454649584355772,23,0
1454649584368762,23,0
1454649584368830,23,0
1454649584368862,23,0
1454649584368891,23,0
1454649584368919,23,0
1454649584368947,23,0
1454649584368974,23,0
1454649584369001,23,0
1454649584369028,23,0
1454649584369066,23,0
1454649584369120,23,0
1454649584369485,23,0
1454649584369530,23,0
1454649584369561,23,0
1454649584369609,23,0
1454649584369668,23,0
1454649584369728,23,0
1454649584391575,23,0
1454649584391612,23,0
1454649584391644,23,0
1454649584391676,23,0
1454649584391706,23,0
1454649584392029,23,0
1454649584392073,23,0
1454649584392106,23,0
1454649584392137,23,0
1454649584394872,23,0
1454649584394912,23,0
1454649584394945,23,0
1454649584394990,23,0
1454649584395043,23,0
1454649584395093,23,0
1454649584395125,23,0
1454649584408084,23,0
1454649584408134,23,0
1454649584428320,23,0
1454649584428382,23,0
1454649584428435,23,0
1454649584428497,23,0
1454649584428547,23,0
1454649584428596,23,0
1454649584428645,23,0
1454649584428694,23,0
1454649584428742,23,0
1454649584431821,23,0
1454649584431884,23,0
1454649584431919,23,0
1454649584431950,23,0
1454649584431980,23,0
1454649584432011,23,0
1454649584432041,23,0
1454649584432077,23,0
1454649584432121,23,0
1454649584432152,23,0
1454649584464588,23,0
1454649584465043,23,0
1454649584465086,23,0
1454649584465119,23,0
1454649584465150,23,0
1454649584465181,23,0
1454649584465212,23,0
1454649584465242,23,0
1454649584465288,23,0
1454649584470534,23,0
1454649584470574,23,0
1454649584470608,23,0
1454649584470894,23,0
1454649584470942,23,0
1454649584470975,23,0
1454649584471007,23,0
1454649584471037,23,0
1454649584471080,23,0
1454649584504052,23,0
1454649584504083,23,0
1454649584504109,23,0
1454649584504135,23,0
1454649584504160,23,0
1454649584516866,23,0
1454649584516942,23,0
1454649584516977,23,0
1454649584517008,23,0
1454649584517038,23,0
1454649584517068,23,0
1454649584517098,23,0
1454649584517128,23,0
1454649584517172,23,0
1454649584517205,23,0
1454649584517234,23,0
1454649584517481,23,0
1454649584517524,23,0
1454649584546190,23,0
1454649584546251,23,0
1454649584546304,23,0
1454649584546355,23,0
1454649584546405,23,0
1454649584546455,23,0
1454649584546516,23,0
1454649584546633,23,0
1454649584546913,23,0
1454649584547938,23,0
1454649584548024,23,0
1454649584548138,23,0
1454649584548288,23,0
1454649584548444,23,0
1454649584551037,23,0
1454649584551083,23,0
1454649584551114,23,0
1454649584551143,23,0
1454649584551172,23,0
1454649584581442,23,0
1454649584593109,23,0
1454649584593198,23,0
1454649584593259,23,0
1454649584593310,23,0
1454649584593360,23,0
1454649584593410,23,0
1454649584593459,23,0
1454649584593508,23,0
1454649584593556,23,0
1454649584593606,23,0
1454649584593655,23,0
1454649584594084,23,0
1454649584594156,23,0
1454649584594210,23,0
1454649584594260,23,0
1454649584594309,23,0
1454649584594366,23,0
1454649584619676,23,0
1454649584619712,23,0
1454649584619742,23,0
1454649584619772,23,0
1454649584619802,23,0
1454649584620117,23,0
1454649584620169,23,0
1454649584620199,23,0
1454649584620228,23,0
1454649584625339,23,0
1454649584625377,23,0
1454649584625401,23,0
1454649584625423,23,0
1454649584625445,23,0
1454649584625468,23,0
1454649584625491,23,0
1454649584625698,23,0
1454649584625730,23,0
1454649584660404,23,0
1454649584660438,23,0
1454649584660468,23,0
1454649584660496,23,0
1454649584660524,23,0
1454649584660551,23,0
1454649584660578,23,0
1454649584660606,23,0
1454649584660633,23,0
1454649584676082,23,0
1454649584676175,23,0
1454649584676233,23,0
1454649584676284,23,0
1454649584676335,23,0
1454649584676385,23,0
1454649584676444,23,0
1454649584676541,23,0
1454649584676641,23,0
1454649584676698,23,0
1454649584697849,23,0
1454649584698372,23,0
1454649584698445,23,0
1454649584698502,23,0
1454649584698572,23,0
1454649584698664,23,0
1454649584698788,23,0
1454649584698958,23,0
1454649584699052,23,0
1454649584728978,23,0
1454649584729010,23,0
1454649584729037,23,0
1454649584729314,23,0
1454649584729350,23,0
1454649584729377,23,0
1454649584729402,23,0
1454649584729426,23,0
1454649584729451,23,0
1454649584744508,23,0
1454649584744666,23,0
1454649584744767,23,0
1454649584747379,23,0
1454649584747417,23,0
1454649584760282,23,0
1454649584760349,23,0
1454649584760385,23,0
1454649584760417,23,0
1454649584760447,23,0
1454649584760478,23,0
1454649584760509,23,0
1454649584760538,23,0
1454649584760568,23,0
1454649584760598,23,0
1454649584760628,23,0
1454649584760929,23,0
1454649584760971,23,0
1454649584781344,23,0
1454649584781378,23,0
1454649584781407,23,0
1454649584781435,23,0
1454649584781463,23,0
1454649584781490,23,0
1454649584781517,23,0
1454649584781545,23,0
1454649584781571,23,0
1454649584784437,23,0
1454649584784481,23,0
1454649584784515,23,0
1454649584784545,23,0
1454649584784573,23,0
1454649584784603,23,0
1454649584784632,23,0
1454649584784661,23,0
1454649584784689,23,0
1454649584784743,23,0
1454649584847157,23,0
1454649584848042,23,0
1454649584848257,23,0
1454649584848407,23,0
1454649584848517,23,0
1454649584848606,23,0
1454649584848816,23,0
1454649584848921,23,0
1454649584849001,23,0
1454649584849150,23,0
1454649584849251,23,0
1454649584849317,23,0
1454649584861890,23,0
1454649584861998,23,0
1454649584862057,23,0
1454649584862110,23,0
1454649584862160,23,0
1454649584862212,23,0
1454649584862261,23,0
1454649584862311,23,0
1454649584862363,23,0
1454649584862458,23,0
1454649584862547,23,0
1454649584863032,23,0
1454649584863106,23,0
1454649584863159,23,0
1454649584863209,23,0
1454649584883223,23,0
1454649584883265,23,0
1454649584885933,23,0
1454649584885987,23,0
1454649584886019,23,0
1454649584886048,23,0
1454649584886075,23,0
1454649584886369,23,0
1454649584886407,23,0
1454649584886436,23,0
1454649584886464,23,0
1454649584886491,23,0
1454649584886518,23,0
1454649584886545,23,0
1454649584886572,23,0
1454649584886614,23,0
1454649584886672,23,0
1454649584886729,23,0
1454649584934639,23,0
1454649584934830,23,0
1454649584934888,23,0
1454649584934940,23,0
1454649584934991,23,0
1454649584935042,23,0
1454649584935091,23,0
1454649584935139,23,0
1454649584935188,23,0
1454649584935238,23,0
1454649584935286,23,0
1454649584935739,23,0
1454649584935823,23,0
1454649584935925,23,0
1454649584935981,23,0
1454649584936042,23,0
1454649584936113,23,0
1454649584936163,23,0
1454649584936214,23,0
1454649584956103,23,0
1454649584956131,23,0
1454649584956154,23,0
1454649584956377,23,0
1454649584956409,23,0
1454649584956433,23,0
1454649584956456,23,0
1454649584956477,23,0
1454649584956502,23,0
1454649584959359,23,0
1454649584959398,23,0
1454649584959445,23,0
1454649584959480,23,0
1454649584959515,23,0
1454649584960361,23,0
1454649584960496,23,0
1454649584960541,23,0
1454649584960578,23,0
1454649584992882,23,0
1454649584992929,23,0
1454649584992974,23,0
1454649584993040,23,0
1454649584993076,23,0
1454649584993101,23,0
1454649584993124,23,0
1454649585005798,23,0
1454649585005895,23,0
1454649585005954,23,0
1454649585006006,23,0
1454649585006057,23,0
1454649585006109,23,0
1454649585006160,23,0
1454649585006209,23,0
1454649585006260,23,0
1454649585006311,23,0
1454649585006360,23,0
1454649585030780,23,0
1454649585030830,23,0
1454649585030862,23,0
1454649585030891,23,0
1454649585030918,23,0
1454649585030946,23,0
1454649585031016,23,0
1454649585031083,23,0
1454649585031138,23,0
1454649585031190,23,0
1454649585033402,23,0
1454649585033643,23,0
1454649585033684,23,0
1454649585033714,23,0
1454649585033742,23,0
1454649585033777,23,0
1454649585033802,23,0
1454649585033868,23,0
1454649585033913,23,0
1454649585066358,23,0
1454649585066400,23,0
1454649585066434,23,0
1454649585079236,23,0
1454649585079350,23,0
1454649585079385,23,0
1454649585079417,23,0
1454649585079457,23,0
1454649585079488,23,0
1454649585079518,23,0
1454649585079548,23,0
1454649585079577,23,0
1454649585079608,23,0
1454649585079638,23,0
1454649585080019,23,0
1454649585080117,23,0
1454649585080153,23,0
1454649585080184,23,0
1454649585107480,23,0
1454649585107514,23,0
1454649585107543,23,0
1454649585107570,23,0
1454649585107597,23,0
1454649585107625,23,0
1454649585107652,23,0
1454649585107897,23,0
1454649585107929,23,0
1454649585110614,23,0
1454649585110663,23,0
1454649585110690,23,0
1454649585110719,23,0
1454649585110745,23,0
1454649585110771,23,0
1454649585110797,23,0
1454649585110822,23,0
1454649585110848,23,0
1454649585145957,23,0
1454649585146039,23,0
1454649585146101,23,0
1454649585146207,23,0
1454649585146307,23,0
1454649585146400,23,0
1454649585146501,23,0
1454649585146602,23,0
1454649585146704,23,0
1454649585146808,23,0
1454649585149440,23,0
1454649585162092,23,0
1454649585162162,23,0
1454649585162188,23,0
1454649585162211,23,0
1454649585162233,23,0
1454649585162256,23,0
1454649585162279,23,0
1454649585162301,23,0
1454649585184256,23,0
1454649585184295,23,0
1454649585184327,23,0
1454649585184651,23,0
1454649585184694,23,0
1454649585184727,23,0
1454649585184757,23,0
1454649585184786,23,0
1454649585184817,23,0
1454649585189308,23,0
1454649585191891,23,0
1454649585191920,23,0
1454649585191946,23,0
1454649585191969,23,0
1454649585192166,23,0
1454649585192205,23,0
1454649585192253,23,0
1454649585192301,23,0
1454649585224223,23,0
1454649585224255,23,0
1454649585224282,23,0
1454649585224307,23,0
1454649585224332,23,0
1454649585224357,23,0
1454649585224382,23,0
1454649585236823,23,0
1454649585236871,23,0
1454649585236897,23,0
1454649585236922,23,0
1454649585236945,23,0
1454649585236969,23,0
1454649585236993,23,0
1454649585237016,23,0
1454649585237038,23,0
1454649585237061,23,0
1454649585237083,23,0
1454649585261511,23,0
1454649585261558,23,0
1454649585261592,23,0
1454649585261623,23,0
1454649585261653,23,0
1454649585261684,23,0
1454649585261713,23,0
1454649585261743,23,0
1454649585261849,23,0
1454649585261882,23,0
1454649585266541,23,0
1454649585266785,23,0
1454649585266824,23,0
1454649585266856,23,0
1454649585266912,23,0
1454649585266968,23,0
1454649585267019,23,0
1454649585267056,23,0
1454649585267083,23,0
1454649585299925,23,0
1454649585299955,23,0
1454649585299981,23,0
1454649585300243,23,0
1454649585300276,23,0
1454649585300301,23,0
1454649585300324,23,0
1454649585300347,23,0
1454649585300370,23,0
1454649585302497,23,0
1454649585302521,23,0
1454649585302544,23,0
1454649585302567,23,0
1454649585302591,23,0
1454649585348307,30,0
1454649585348368,30,0
1454649585348404,30,0
1454649585348435,30,0
1454649585348465,30,0
1454649585348497,30,0
1454649585348527,30,0
1454649585348557,30,0
1454649585348599,30,0
1454649585348630,30,0
1454649585348660,30,0
1454649585348955,30,0
1454649585349001,30,0
1454649585349034,30,0
1454649585349064,30,0
1454649585349094,30,0
1454649585349124,30,0
1454649585349166,30,0
1454649585368789,30,0
1454649585368859,30,0
1454649585368895,30,0
1454649585368926,30,0
1454649585369322,30,0
1454649585369373,30,0
1454649585369402,30,0
1454649585369429,30,0
1454649585369456,30,0
1454649585377228,30,0
1454649585377370,30,0
1454649585377430,30,0
1454649585377481,30,0
1454649585377532,30,0
1454649585377582,30,0
1454649585389855,30,0
1454649585389900,30,0
1454649585389930,30,0
1454649585409776,30,0
1454649585409911,30,0
1454649585409986,30,0
1454649585410047,30,0
1454649585410102,30,0
1454649585410156,30,0
1454649585410211,30,0
1454649585410264,30,0
1454649585410822,30,0
1454649585445852,30,0
1454649585445935,30,0
1454649585445972,30,0
1454649585446004,30,0
1454649585446044,30,0
1454649585446074,30,0
1454649585446104,30,0
1454649585446133,30,0
1454649585446164,30,0
1454649585446224,30,0
1454649585449109,30,0
1454649585449155,30,0
1454649585449217,30,0
1454649585449279,30,0
1454649585449342,30,0
1454649585449451,30,0
1454649585449520,30,0
1454649585449584,30,0
1454649585449628,30,0
1454649585454508,30,0
1454649585454563,30,0
1454649585454815,30,0
1454649585454856,30,0
1454649585454888,30,0
1454649585454942,30,0
1454649585454996,30,0
1454649585455027,30,0
1454649585455055,30,0
1454649585487818,30,0
1454649585487897,30,0
1454649585487930,30,0
1454649585487960,30,0
1454649585500361,30,0
1454649585500416,30,0
1454649585500451,30,0
1454649585500483,30,0
1454649585500513,30,0
1454649585500544,30,0
1454649585500573,30,0
1454649585500603,30,0
1454649585500643,30,0
1454649585500706,30,0
1454649585500744,30,0
1454649585500989,30,0
1454649585501030,30,0
1454649585501063,30,0
1454649585526135,30,0
1454649585526275,30,0
1454649585526337,30,0
1454649585526390,30,0
1454649585526440,30,0
1454649585526489,30,0
1454649585526538,30,0
